[1m── Tamaño n = 400 ──[0m
  run 1 → T_seq=0.017640s  T_par=0.015147s  Speedup=1.164570  Eficiencia=0.072786
  run 2 → T_seq=0.018330s  T_par=0.012225s  Speedup=1.499425  Eficiencia=0.093714
  run 3 → T_seq=0.016716s  T_par=0.019889s  Speedup=0.840482  Eficiencia=0.052530
  run 4 → T_seq=0.017258s  T_par=0.011322s  Speedup=1.524329  Eficiencia=0.095271
  run 5 → T_seq=0.016519s  T_par=0.017139s  Speedup=0.963827  Eficiencia=0.060239
  run 6 → T_seq=0.017953s  T_par=0.010941s  Speedup=1.640908  Eficiencia=0.102557
  run 7 → T_seq=0.019825s  T_par=0.011094s  Speedup=1.786993  Eficiencia=0.111687
  run 8 → T_seq=0.017220s  T_par=0.011034s  Speedup=1.560613  Eficiencia=0.097538
  run 9 → T_seq=0.017723s  T_par=0.012002s  Speedup=1.476704  Eficiencia=0.092294
  run 10 → T_seq=0.017832s  T_par=0.015701s  Speedup=1.135753  Eficiencia=0.070985
  PROMEDIO → T_seq=0.017702s  T_par=0.013649s  Speedup=1.359360  Eficiencia=0.084960

[1m── Tamaño n = 600 ──[0m
  run 1 → T_seq=0.053653s  T_par=0.021682s  Speedup=2.474541  Eficiencia=0.154659
  run 2 → T_seq=0.055997s  T_par=0.021417s  Speedup=2.614586  Eficiencia=0.163412
  run 3 → T_seq=0.054563s  T_par=0.023470s  Speedup=2.324806  Eficiencia=0.145300
  run 4 → T_seq=0.053052s  T_par=0.014188s  Speedup=3.739248  Eficiencia=0.233703
  run 5 → T_seq=0.054274s  T_par=0.023331s  Speedup=2.326258  Eficiencia=0.145391
  run 6 → T_seq=0.055134s  T_par=0.019316s  Speedup=2.854312  Eficiencia=0.178395
  run 7 → T_seq=0.054135s  T_par=0.026383s  Speedup=2.051879  Eficiencia=0.128242
  run 8 → T_seq=0.051645s  T_par=0.025741s  Speedup=2.006349  Eficiencia=0.125397
  run 9 → T_seq=0.049514s  T_par=0.020869s  Speedup=2.372589  Eficiencia=0.148287
  run 10 → T_seq=0.050834s  T_par=0.015880s  Speedup=3.201113  Eficiencia=0.200070
  PROMEDIO → T_seq=0.053280s  T_par=0.021228s  Speedup=2.596570  Eficiencia=0.162286

[1m── Tamaño n = 800 ──[0m
  run 1 → T_seq=0.122869s  T_par=0.069362s  Speedup=1.771423  Eficiencia=0.110714
  run 2 → T_seq=0.122146s  T_par=0.071960s  Speedup=1.697419  Eficiencia=0.106089
  run 3 → T_seq=0.129418s  T_par=0.049404s  Speedup=2.619591  Eficiencia=0.163724
  run 4 → T_seq=0.117049s  T_par=0.066216s  Speedup=1.767684  Eficiencia=0.110480
  run 5 → T_seq=0.119099s  T_par=0.067164s  Speedup=1.773254  Eficiencia=0.110828
  run 6 → T_seq=0.123066s  T_par=0.068377s  Speedup=1.799820  Eficiencia=0.112489
  run 7 → T_seq=0.117356s  T_par=0.071173s  Speedup=1.648889  Eficiencia=0.103056
  run 8 → T_seq=0.121516s  T_par=0.071298s  Speedup=1.704337  Eficiencia=0.106521
  run 9 → T_seq=0.127341s  T_par=0.053333s  Speedup=2.387655  Eficiencia=0.149228
  run 10 → T_seq=0.119456s  T_par=0.067141s  Speedup=1.779186  Eficiencia=0.111199
  PROMEDIO → T_seq=0.121932s  T_par=0.065543s  Speedup=1.894930  Eficiencia=0.118433

[1m── Tamaño n = 1600 ──[0m
  run 1 → T_seq=1.679204s  T_par=0.211528s  Speedup=7.938446  Eficiencia=0.496153
  run 2 → T_seq=1.694744s  T_par=0.303107s  Speedup=5.591240  Eficiencia=0.349452
